@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.670276,0.348172,0.951826,0.709018,0.814868,0.559857,0.0968141,0.25,miss
1,0.460297,0.267585,0.951826,0.733746,0.999558,0.717403,0.0843978,0.25,match
1,0.489372,0.253806,0.951826,0.771763,0.999234,0.709159,0.0943474,0.25,miss
1,0.458185,0.265815,0.713929,0.509828,1,0.526257,0.0583989,0.25,miss
1,0.84334,0.0714874,0.713929,0.536657,0.999409,0.595533,0.113079,0.25,miss
1,0.961874,0.0354076,0.238135,0.557085,0.990252,0.562974,0.132656,0.25,miss
1,0.82645,0.0985776,0.238135,0.565563,0.953676,0.569794,0.111439,0.25,miss
1,0.355448,0.389519,0.713929,0.659648,0.912567,0.561878,0.0534924,0.25,miss
1,0.708364,0.19049,0.713929,0.674249,0.921423,0.691416,0.110021,0.25,miss
1,0.945974,0.038313,0.238135,0.693383,0.99541,0.625214,0.163228,0.25,miss
1,0.910848,0.0500423,0.238135,0.698003,0.997568,0.634068,0.158557,0.25,miss
1,0.772547,0.106135,0.951826,0.606189,0.998812,0.661695,0.116938,0.25,miss
1,0.725702,0.152655,0.951826,0.541389,0.953343,0.634031,0.0936389,0.25,miss
1,0.827369,0.0839581,0.951826,0.680781,0.99919,0.731102,0.1407,0.25,match
1,0.803732,0.0911266,0.713929,0.709248,0.999935,0.5975,0.142502,0.25,miss
1,0.757839,0.111614,0.713929,0.722935,0.999895,0.770614,0.136953,0.25,miss
1,0.532465,0.282928,0.238135,0.72336,0.956316,0.630947,0.0920847,0.25,miss
1,0.432994,0.350655,0.238135,0.735305,0.952879,0.636651,0.075845,0.25,miss
1,0.549533,0.256787,0.713929,0.665888,0.94648,0.70898,0.0865857,0.25,miss
1,0.78758,0.0958741,0.951826,0.384484,0.999538,0.545313,0.0756681,0.25,miss
1,0.651833,0.194702,0.951826,0.578383,0.920471,0.644784,0.0867565,0.25,miss
1,0.818719,0.0886628,0.951826,0.417305,0.924356,0.545313,0.0789528,0.25,miss
1,0.942515,0.056301,0.951826,0.596276,0.981417,0.717805,0.137889,0.25,miss
1,0.875487,0.0606459,0.951826,0.57654,0.998505,0.704934,0.126,0.25,miss
1,0.728155,0.173007,0.951826,0.623073,0.890171,0.666368,0.100966,0.25,miss
1,0.522731,0.25929,0.713929,0.536955,0.953995,0.526257,0.0669425,0.25,miss
1,0.906822,0.0676633,0.713929,0.531554,0.948406,0.595533,0.114289,0.25,miss
1,0.904942,0.0489281,0.238135,0.559302,0.99648,0.562974,0.126089,0.25,miss
1,0.768747,0.108575,0.238135,0.574394,0.998328,0.569794,0.110206,0.25,miss
1,0.445107,0.275208,0.713929,0.630727,0.99441,0.706041,0.0697929,0.25,miss
1,0.825475,0.0940966,0.951826,0.424337,0.945711,0.609007,0.0828158,0.25,miss
1,0.744645,0.12165,0.951826,0.650356,0.998748,0.800502,0.120919,0.25,miss
1,0.856485,0.0663429,0.951826,0.453145,0.998746,0.607076,0.0969063,0.25,match
1,0.649987,0.168399,0.944154,0.5333,0.991153,0.644977,0.0858929,0.25,match
1,0.532046,0.248697,0.713929,0.52505,0.955959,0.686551,0.066762,0.25,miss
1,0.895748,0.103518,0.713929,0.752177,0.979629,0.842961,0.165009,0.25,miss
1,0.810386,0.165671,0.535491,0.699363,0.93093,0.855023,0.131902,0.25,miss
1,0.626861,0.187769,0.713929,0.548566,0.982721,0.668904,0.0844832,0.25,miss
1,0.584375,0.247658,0.713929,0.538317,0.898751,0.625936,0.0706821,0.25,miss
1,0.74589,0.154268,0.713929,0.529777,0.82368,0.649626,0.0813704,0.25,miss
1,0.916155,0.069119,0.951826,0.52919,0.891339,0.6037,0.108035,0.25,miss
1,0.188541,0.47374,0.535491,0.521745,0.993433,0.799169,0.0244311,0.25,miss
1,0.513603,0.25414,0.713929,0.467556,0.964355,0.577868,0.0578946,0.25,miss
1,0.840638,0.0748801,0.951826,0.53991,0.998345,0.674343,0.11328,0.25,miss
1,0.715244,0.134478,0.639803,0.495304,0.999917,0.596438,0.0885585,0.25,miss
1,0.622224,0.194009,0.479892,0.425189,0.868703,0.581116,0.0574566,0.25,miss
1,0.913521,0.0682156,0.639803,0.407131,0.666502,0.543977,0.0619718,0.25,miss
1,0.23499,0.424258,0.479892,0.545073,0.989721,0.685466,0.0316926,0.25,miss
1,0.520289,0.257914,0.479892,0.606986,0.940283,0.752187,0.0742372,0.25,miss
1,0.841708,0.0727694,0.639803,0.587325,0.999706,0.647677,0.123553,0.25,miss
1,0.325604,0.40758,0.479892,0.603614,0.735937,0.685466,0.0361601,0.25,miss
1,0.792569,0.0940966,0.639803,0.457515,0.999727,0.756306,0.0906283,0.25,miss
1,0.763088,0.12165,0.639803,0.417522,0.955169,0.586302,0.0760808,0.25,miss
1,0.926558,0.0663429,0.639803,0.579764,0.947954,0.705168,0.127307,0.25,miss
1,0.835967,0.086346,0.959625,0.473699,0.944575,0.630411,0.0935122,0.25,miss
1,0.796735,0.091432,0.639803,0.451946,0.99996,0.590611,0.0900168,0.25,miss
1,0.913125,0.0677687,0.639803,0.597666,0.962338,0.71006,0.131297,0.25,miss
1,0.982571,0.0155628,0.639803,0.584186,0.983475,0.71006,0.14113,0.25,miss
1,0.643085,0.252996,0.639803,0.748573,0.914191,0.827954,0.110022,0.25,miss
1,0.561663,0.39876,0.479892,0.702459,0.592514,0.685466,0.0584434,0.25,miss
1,0.128539,0.555319,0.359949,0.579553,0.992009,0.750689,0.0184749,0.25,miss
1,0.364061,0.342994,0.479892,0.711148,0.997138,0.902208,0.0645401,0.25,miss
1,0.952992,0.044463,0.639803,0.54274,0.983359,0.65879,0.127155,0.25,miss
1,0.885492,0.0585958,0.639803,0.693546,0.998109,0.86885,0.153242,0.25,miss
1,0.987834,0.00595198,0.639803,0.655466,0.999993,0.78994,0.161872,0.25,miss
1,0.882455,0.0551678,0.959625,0.496937,0.998826,0.630411,0.109502,0.25,match
1,0.853771,0.0832839,0.639803,0.477099,0.9493,0.590611,0.0966704,0.25,miss
1,0.847512,0.071393,0.879855,0.785075,0.99992,0.803284,0.166327,0.25,match
1,0.437154,0.308568,0.31239,0.71254,0.987123,0.640128,0.0768697,0.25,miss
1,0.210128,0.44805,0.713929,0.460728,0.99804,0.607614,0.0241555,0.25,miss
1,0.358005,0.384482,0.713929,0.591877,0.951957,0.598107,0.0504286,0.25,miss
1,0.294729,0.43128,0.713929,0.678766,0.975099,0.803804,0.0487677,0.25,miss
1,0.117139,0.614057,0.713929,0.760575,0.960057,0.763334,0.0213836,0.25,miss
1,0.561735,0.248148,0.944154,0.667569,0.953698,0.701841,0.0894085,0.25,match
1,0.685876,0.222426,0.178616,0.555528,0.486253,0.539762,0.0463184,0.25,miss
1,0.769018,0.202435,0.314928,0.610097,0.549539,0.555595,0.0644575,0.25,miss
1,0.385229,0.612906,0.951826,0.740762,0.363134,0.542163,0.0259062,0.25,miss
1,0.994212,0.00626265,0.713929,0.54318,0.999922,0.54853,0.134998,0.25,miss
1,0.910934,0.0742177,0.951826,0.899836,0.998744,0.95147,0.204665,0.25,match
1,0.293942,0.576497,0.951826,0.685075,0.468488,0.559165,0.0235851,0.25,miss
1,0.862946,0.136248,0.951826,0.929587,0.999862,0.968913,0.200518,0.25,match
1,0.0774069,0.883111,0.713929,0.87026,0.882137,0.73335,0.0148561,0.25,miss
1,0.313075,0.633338,0.951826,0.741251,0.614946,0.560461,0.0356772,0.25,miss
1,0.549902,0.227039,0.479892,0.381475,0.853208,0.560165,0.0447452,0.25,miss
1,0.312327,0.409519,0.479892,0.62916,0.751154,0.734109,0.0369011,0.25,miss
1,0.387696,0.309068,0.959625,0.402203,0.995161,0.6692,0.0387944,0.25,match
1,0.901636,0.086079,0.639803,0.529145,0.996863,0.592045,0.1189,0.25,miss
1,0.322968,0.381743,0.713929,0.597701,0.948723,0.698113,0.0457849,0.25,miss
1,0.849762,0.0677687,0.951826,0.591249,0.999992,0.673129,0.125604,0.25,miss
1,0.925316,0.0574228,0.951826,0.577328,0.98985,0.673129,0.132197,0.25,miss
1,0.508354,0.252996,0.951826,0.783436,0.998225,0.941017,0.0993889,0.25,miss
1,0.625171,0.287842,0.713929,0.773661,0.897447,0.919575,0.108517,0.25,miss
1,0.283089,0.416361,0.713929,0.692511,0.975472,0.78969,0.0478085,0.25,miss
1,0.854436,0.0669261,0.951826,0.546391,0.999492,0.645445,0.116655,0.25,miss
1,0.935484,0.0585958,0.951826,0.691521,0.999076,0.818574,0.161577,0.25,miss
1,0.735187,0.180107,0.951826,0.689558,0.945269,0.826871,0.119802,0.25,miss
1,0.795921,0.121651,0.639803,0.568873,0.958496,0.673042,0.108497,0.25,miss
1,0.851505,0.0681032,0.951826,0.58649,0.999842,0.681426,0.12483,0.25,match
1,0.865184,0.0798563,0.713929,0.643352,0.99481,0.545828,0.138432,0.25,miss
1,0.898064,0.0846655,0.951826,0.898063,0.998448,0.923514,0.201317,0.25,match
1,0.577978,0.240789,0.951826,0.894552,0.997533,0.964001,0.128939,0.25,match
1,0.84736,0.139207,0.713929,0.491403,0.728893,0.560501,0.075877,0.25,miss
1,0.790739,0.194009,0.359949,0.654569,0.751533,0.747813,0.097247,0.25,miss
1,0.980516,0.0102052,0.479892,0.469614,0.999657,0.54914,0.115077,0.25,miss
1,0.915237,0.0682156,0.479892,0.544647,0.92984,0.613062,0.115877,0.25,miss
1,0.172178,0.491879,0.476024,0.620365,0.999806,0.727177,0.0266981,0.25,miss
1,0.801654,0.0909656,0.95189,0.427888,0.998972,0.596841,0.0856664,0.25,match
1,0.994952,0.00481134,0.479892,0.554347,1,0.687756,0.137887,0.25,miss
1,0.990637,0.00687468,0.479892,0.535997,0.999916,0.678451,0.132733,0.25,miss
1,0.914146,0.0749338,0.719778,0.573212,0.921552,0.702756,0.120723,0.25,miss
1,0.84046,0.0860375,0.322576,0.696323,0.995675,0.869589,0.145675,0.25,miss
1,0.657781,0.226536,0.479892,0.689221,0.903634,0.786335,0.102417,0.25,miss
1,0.197214,0.466513,0.535491,0.579965,0.999987,0.769897,0.0285939,0.25,miss
1,0.107653,0.614144,0.535491,0.639008,0.855154,0.673658,0.0147067,0.25,miss
1,0.82624,0.15016,0.708175,0.614856,0.889113,0.639482,0.112921,0.25,miss
1,0.265716,0.409899,0.535491,0.649583,0.992815,0.901893,0.042841,0.25,miss
1,0.385246,0.315601,0.713929,0.475811,0.985023,0.618716,0.0451397,0.25,miss
1,0.404463,0.298978,0.713929,0.465829,0.996066,0.580425,0.0469174,0.25,miss
1,0.52006,0.228532,0.639803,0.437577,0.999983,0.6757,0.0568906,0.25,miss
1,0.682359,0.165132,0.639803,0.465447,0.912609,0.606082,0.0724616,0.25,miss
1,0.836337,0.0778089,0.951826,0.473019,0.995436,0.601398,0.0984495,0.25,miss
1,0.489513,0.254071,0.535491,0.584699,0.968901,1,0.0693292,0.25,miss
1,0.475464,0.266556,0.951826,0.513304,0.958501,0.671924,0.0584824,0.25,miss
1,0.595834,0.204338,0.639803,0.481617,0.941771,0.617965,0.0675636,0.25,miss
1,0.741659,0.147543,0.951826,0.466427,0.784728,0.586137,0.0678651,0.25,miss
1,0.951345,0.0449313,0.713929,0.451602,0.932595,0.54914,0.100168,0.25,miss
1,0.900471,0.0781372,0.634646,0.463089,0.820101,0.596841,0.0854951,0.25,miss
1,0.452032,0.275203,0.713929,0.584794,0.994125,1,0.0656981,0.25,miss
1,0.681784,0.194009,0.479892,0.65119,0.959691,0.747813,0.106519,0.25,miss
1,0.863177,0.0682156,0.639803,0.538711,0.996226,0.613062,0.115812,0.25,miss
1,0.218563,0.45488,0.479892,0.578063,0.906873,0.673985,0.0286443,0.25,miss
1,0.941203,0.0473437,0.639803,0.548664,0.967097,0.687756,0.124853,0.25,miss
1,0.825234,0.107405,0.639803,0.536044,0.931948,0.745613,0.103065,0.25,miss
1,0.88785,0.0524354,0.430066,0.561728,0.999856,0.745613,0.124664,0.25,miss
1,0.939339,0.0563063,0.430066,0.671809,0.99811,0.813606,0.157466,0.25,miss
1,0.780806,0.102782,0.639803,0.674113,0.999293,0.78158,0.131495,0.25,miss
1,0.757753,0.166707,0.639803,0.571335,0.750926,0.664893,0.0812747,0.25,miss
1,0.898375,0.0837255,0.951826,0.535586,0.996474,0.588137,0.119865,0.25,miss
1,0.549893,0.226128,0.951826,0.724387,0.999065,0.569795,0.0994908,0.25,miss
1,0.674495,0.177054,0.951826,0.887739,0.998896,0.881681,0.149529,0.25,match
0.86,0.490206,0.246836,0.951826,0.452992,0.997386,0.517039,0.047618,0.25,miss
0.86,0.376641,0.367936,0.951826,0.93756,0.998717,0.965333,0.0758241,0.25,match
1,0.339902,0.348172,0.951826,0.890693,0.999292,0.871829,0.0756335,0.25,match
1,0.328321,0.421126,0.951826,0.671712,0.934362,0.583043,0.0515154,0.25,miss
1,0.857865,0.125403,0.713929,0.590906,0.979798,0.581846,0.124169,0.25,miss
1,0.239486,0.681769,0.713929,0.895286,0.933834,0.907732,0.0500555,0.25,miss
1,0.249138,0.700296,0.951826,0.746296,0.686239,0.539592,0.0318983,0.25,miss
1,0.579296,0.206545,0.951826,0.880134,0.999852,0.857768,0.127446,0.25,match
1,0.604012,0.186681,0.713929,0.752378,0.999906,0.640624,0.113601,0.25,miss
1,0.293238,0.374961,0.951826,0.563063,0.99901,0.534667,0.0412371,0.25,miss
1,0.249136,0.431007,0.951826,0.877951,0.998886,0.916957,0.0546213,0.25,match
1,0.629395,0.178021,0.951826,0.870382,0.999895,0.873441,0.136939,0.25,match
1,0.601441,0.191852,0.951826,0.708404,0.999315,0.626559,0.106443,0.25,miss
1,0.705941,0.134625,0.951826,0.737525,0.999957,0.647232,0.130157,0.25,miss
1,0.702838,0.139133,0.951826,0.863826,0.999987,0.852768,0.151781,0.25,match
1,0.317993,0.379754,0.951826,0.861954,0.998604,0.930326,0.0684283,0.25,match
1,0.355334,0.328324,0.951826,0.557528,0.999733,0.569674,0.049514,0.25,miss
1,0.882885,0.0568266,0.951826,0.733104,0.999972,0.643847,0.161807,0.25,miss
1,0.8606,0.0700703,0.951826,0.864854,0.999884,0.856153,0.186052,0.25,match
1,0.278642,0.38454,0.951826,0.528894,0.999441,0.558179,0.0368225,0.25,miss
1,0.290669,0.384471,0.951826,0.866792,0.99983,0.941821,0.0629767,0.25,match
1,0.824603,0.0912292,0.951826,0.874601,0.999712,0.885701,0.180247,0.25,match
1,0.0690735,0.647114,0.535491,0.711194,0.999601,0.624229,0.0122763,0.25,miss
1,0.785881,0.0995594,0.951826,0.690545,0.999748,0.614299,0.135637,0.25,miss
1,0.304303,0.365096,0.951826,0.403513,0.998272,0.520201,0.0306445,0.25,miss
1,0.395505,0.359238,0.951826,0.918357,0.997882,0.963725,0.0906115,0.25,match
1,0.49464,0.243537,0.951826,0.405609,0.997598,0.516073,0.0500371,0.25,miss
1,0.355187,0.348268,0.951826,0.77185,0.99999,0.802501,0.0685371,0.25,match
1,0.206417,0.581825,0.951826,0.722444,0.919193,0.595422,0.0342686,0.25,miss
1,0.144653,0.654303,0.713929,0.712474,0.90692,0.561898,0.0233671,0.25,miss
1,0.917706,0.0764033,0.951826,0.589674,0.950727,0.585988,0.128621,0.25,miss
1,0.110237,0.571247,0.535491,0.625439,0.998919,0.593351,0.017218,0.25,miss
1,0.591734,0.203923,0.479892,0.732544,0.997167,0.689655,0.108061,0.25,miss
1,0.539648,0.264673,0.639803,0.61174,0.935583,0.623417,0.0772148,0.25,miss
1,0.154156,0.644241,0.713929,0.691243,0.875583,0.573555,0.0233254,0.25,miss
1,0.265319,0.523994,0.713929,0.674833,0.870797,0.550463,0.0389782,0.25,miss
1,0.856321,0.148967,0.713929,0.666273,0.959718,0.654967,0.13689,0.25,miss
1,0.748604,0.132164,0.951826,0.826171,0.998675,0.845033,0.154414,0.25,match
1,0.556812,0.210864,0.535491,0.683505,0.999783,0.64676,0.0951254,0.25,miss
1,0.82037,0.0856657,0.951826,0.581905,0.998209,0.585988,0.11913,0.25,miss
1,0.798819,0.0942822,0.951826,0.535898,0.998224,0.56898,0.106831,0.25,miss
1,0.742309,0.153224,0.639803,0.518401,0.923703,0.577597,0.0888634,0.25,miss
1,0.662933,0.17339,0.639803,0.710022,0.993543,0.663585,0.116914,0.25,miss
1,0.509127,0.309028,0.951826,0.706389,0.898137,0.668586,0.0807519,0.25,miss
1,0.544973,0.218504,0.76523,0.642297,0.999467,0.590249,0.087462,0.25,miss
1,0.5939,0.20884,0.951826,0.881289,0.999377,0.909751,0.130768,0.25,match
1,0.588051,0.238476,0.951826,0.896542,0.9977,0.945831,0.1315,0.25,match
1,0.692944,0.144706,0.951826,0.566211,0.997965,0.554169,0.0978886,0.25,miss
1,0.468539,0.259204,0.76523,0.571189,0.999529,0.563877,0.0668745,0.25,miss
1,0.516405,0.252806,0.951826,0.887189,0.99912,0.936123,0.114436,0.25,match
1,0.877184,0.0598898,0.951826,0.601732,0.998224,0.562197,0.131723,0.25,miss
1,0.779793,0.133996,0.951826,0.871484,0.997731,0.919972,0.169509,0.25,match
1,0.117752,0.582198,0.936545,0.477217,0.880049,0.579748,0.0123633,0.25,miss
1,0.772129,0.118033,0.476024,0.689452,0.996234,0.738565,0.132585,0.25,miss
1,0.682883,0.17935,0.708175,0.462228,0.917493,0.610547,0.072401,0.25,miss
1,0.6856,0.176045,0.359949,0.567192,0.909598,0.628018,0.0884282,0.25,miss
1,0.246076,0.55361,0.708175,0.682644,0.874083,0.573555,0.0367076,0.25,miss
1,0.350291,0.486319,0.708175,0.704846,0.829021,0.574332,0.0511716,0.25,miss
1,0.925096,0.0626791,0.535491,0.810903,0.996765,0.812142,0.186934,0.25,miss
1,0.713395,0.140019,0.936545,0.700549,0.998401,0.758352,0.124742,0.25,match
1,0.435928,0.577993,0.951826,0.743968,0.43796,0.544217,0.0355094,0.25,miss
1,0.718048,0.160671,0.951826,0.896116,0.999541,0.979493,0.16079,0.25,match
1,0.88774,0.0530705,0.713929,0.46211,0.997827,0.523103,0.102335,0.25,miss
1,0.945634,0.048846,0.951826,0.902055,0.999996,0.937803,0.213252,0.25,match
1,0.955009,0.0286749,0.944154,0.716473,0.998196,0.833962,0.170751,0.25,match
1,0.931067,0.0324593,0.708175,0.579811,0.999849,0.58315,0.13494,0.25,miss
1,0.734813,0.178692,0.944154,0.925689,0.997871,0.976897,0.16969,0.25,match
1,0.586902,0.215227,0.944154,0.471936,0.964859,0.555523,0.0668117,0.25,miss
1,0.824501,0.115358,0.708175,0.610958,0.917026,0.70882,0.115485,0.25,miss
1,0.460443,0.367517,0.535491,0.650126,0.819085,0.547279,0.0612974,0.25,miss
1,0.554043,0.214123,0.944154,0.65253,0.999159,0.756855,0.0903064,0.25,match
1,0.339767,0.36616,0.944154,0.579347,0.975248,0.590591,0.0479926,0.25,miss
1,0.138188,0.547839,0.944154,0.524878,0.982452,0.522527,0.0178148,0.25,miss
1,0.572561,0.242972,0.713929,0.585268,0.867788,0.676765,0.0726993,0.25,miss
1,0.165957,0.490047,0.535491,0.424298,0.999961,0.563008,0.0176031,0.25,miss
1,0.934137,0.0346948,0.708175,0.447657,0.990582,0.577429,0.103559,0.25,miss
1,0.940768,0.0637686,0.936545,0.591785,0.987079,0.710869,0.137385,0.25,miss
1,0.749297,0.118143,0.936545,0.599411,0.999187,0.699849,0.112193,0.25,match
1,0.583165,0.367517,0.708175,0.666528,0.573629,0.547279,0.0557418,0.25,miss
1,0.300401,0.369118,0.535491,0.471075,0.998168,0.604262,0.035313,0.25,miss
1,0.137712,0.550589,0.359949,0.680646,0.987221,0.81641,0.0231338,0.25,miss
1,0.506493,0.265456,0.708175,0.555828,0.924019,0.656602,0.0650332,0.25,miss
1,0.29804,0.369286,0.708175,0.49926,0.998705,0.590591,0.0371517,0.25,miss
1,0.109461,0.578885,0.708175,0.478347,0.979382,0.588223,0.0128202,0.25,miss
1,0.218736,0.447116,0.535491,0.412723,0.912359,0.577139,0.0205914,0.25,miss
1,0.16477,0.495657,0.359949,0.481514,0.99795,0.606451,0.0197941,0.25,miss
1,0.26513,0.431971,0.359949,0.586214,0.912147,0.68359,0.0354421,0.25,miss
1,0.330707,0.360302,0.535491,0.699515,0.994159,0.802411,0.0574959,0.25,miss
1,0.610519,0.18048,0.944154,0.415861,0.999936,0.569837,0.0634687,0.25,match
1,0.600563,0.190722,0.708175,0.750758,0.999685,0.696233,0.112684,0.25,miss
1,0.195757,0.557705,0.951826,0.558099,0.410582,0.527753,0.0112142,0.25,miss
1,0.531181,0.234643,0.951826,0.823517,0.999413,0.790841,0.109295,0.25,match
1,0.541879,0.221751,0.951826,0.765373,0.999684,0.702872,0.103652,0.25,miss
1,0.19488,0.476981,0.944154,0.891414,0.999582,0.924379,0.0434116,0.25,match
1,0.0619824,0.679467,0.944154,0.891619,0.999509,0.928422,0.0138094,0.25,miss
1,0.397934,0.31357,0.951826,0.88863,0.999746,0.872392,0.0883816,0.25,match
1,0.412673,0.29309,0.951826,0.741468,0.999851,0.627019,0.0764845,0.25,miss
1,0.174459,0.483178,0.713929,0.616895,0.999547,0.551541,0.0268936,0.25,miss
1,0.195215,0.48296,0.951826,0.92088,0.999557,0.934988,0.0449224,0.25,match
1,0.0668902,0.666812,0.951826,0.919289,0.99981,0.924031,0.0153699,0.25,miss
1,0.0722049,0.639083,0.713929,0.624711,0.999627,0.55894,0.0112726,0.25,miss
1,0.647816,0.164458,0.951826,0.693302,0.999916,0.620006,0.112274,0.25,miss
1,0.618091,0.187733,0.951826,0.517286,0.987521,0.643786,0.0789349,0.25,match
1,0.213507,0.678666,0.951826,0.71391,0.588451,0.55691,0.0224236,0.25,miss
1,0.872904,0.124509,0.951826,0.692421,0.975132,0.741088,0.147347,0.25,miss
1,0.667841,0.16919,0.951826,0.683855,0.992178,0.652739,0.113284,0.25,miss
1,0.522271,0.24023,0.535491,0.695244,0.995629,0.745179,0.0903796,0.25,miss
1,0.613649,0.186441,0.951826,0.703944,0.998908,0.764206,0.107876,0.25,match
1,0.473865,0.265293,0.713929,0.690647,0.997525,0.733721,0.0816159,0.25,miss
1,0.229727,0.429237,0.238135,0.666772,0.999584,0.565012,0.038278,0.25,miss
1,0.252021,0.419736,0.887004,0.870685,0.99956,0.881216,0.0548336,0.25,match
1,0.0488907,0.706705,0.887004,0.867666,0.9998,0.869581,0.0106031,0.25,miss
1,0.588754,0.194522,0.951826,0.467433,0.997718,0.613166,0.0686438,0.25,miss
1,0.102982,0.665698,0.535491,0.617907,0.728341,0.564527,0.0115866,0.25,miss
1,0.154918,0.767189,0.713929,0.729503,0.680632,0.54432,0.01923,0.25,miss
1,0.739078,0.22317,0.713929,0.712451,0.883937,0.768848,0.116361,0.25,miss
1,0.830439,0.0880433,0.713929,0.668708,0.995489,0.638718,0.138204,0.25,miss
1,0.671244,0.158932,0.708175,0.682557,0.997991,0.725903,0.11431,0.25,miss
1,0.791588,0.0965812,0.713929,0.725204,0.999888,0.789151,0.1435,0.25,miss
1,0.633642,0.176687,0.944154,0.713902,0.999161,0.770026,0.112995,0.25,match
1,0.772093,0.142723,0.708175,0.7688,0.978555,0.802575,0.145214,0.25,miss
1,0.154302,0.769132,0.535491,0.784872,0.815712,0.579508,0.0246972,0.25,miss
1,0.40407,0.373997,0.634646,0.592409,0.884189,0.620166,0.052913,0.25,miss
1,0.735571,0.127436,0.713929,0.470118,0.990361,0.561416,0.0856181,0.25,miss
1,0.442744,0.306894,0.479892,0.638897,0.967873,0.655852,0.0684451,0.25,miss
1,0.935208,0.0436651,0.944154,0.768206,0.999625,0.796548,0.179541,0.25,miss
1,0.664053,0.187209,0.944154,0.78834,0.995324,0.822811,0.130263,0.25,match
1,0.91038,0.0437507,0.708175,0.485676,0.996866,0.566394,0.110191,0.25,miss
1,0.321263,0.395554,0.944154,0.776345,0.98619,0.700562,0.0614916,0.25,miss
1,0.243427,0.592479,0.713929,0.738727,0.850108,0.621052,0.0382178,0.25,miss
1,0.510704,0.238085,0.479892,0.469983,0.993895,0.550661,0.0596391,0.25,miss
1,0.600332,0.205246,0.479892,0.42505,0.879496,0.550661,0.0561056,0.25,miss
1,0.79976,0.106626,0.713929,0.605495,0.986491,0.615773,0.119427,0.25,miss
1,0.698513,0.161884,0.936545,0.626228,0.979118,0.644929,0.107074,0.25,miss
1,0.0901726,0.736135,0.708175,0.831957,0.877627,0.714117,0.0164598,0.25,miss
1,0.594846,0.204281,0.708175,0.626845,0.990049,0.644929,0.0922915,0.25,miss
1,0.264137,0.426925,0.708175,0.787061,0.993023,0.816792,0.0516104,0.25,miss
1,0.550701,0.269633,0.936545,0.818104,0.98821,0.855071,0.111305,0.25,match
1,0.0802875,0.702223,0.708175,0.840874,0.974342,0.834993,0.0164449,0.25,miss
1,0.205267,0.48807,0.936545,0.720856,0.97316,0.620459,0.0359991,0.25,miss
1,0.429944,0.320649,0.944154,0.912347,0.997982,0.978804,0.0978665,0.25,match
1,0.201301,0.695443,0.944154,0.730113,0.652021,0.570382,0.0239573,0.25,miss
1,0.339415,0.713045,0.944154,0.845418,0.767562,0.694549,0.0550625,0.25,miss
1,0.30641,0.476905,0.708175,0.608021,0.736421,0.586233,0.0342995,0.25,miss
1,0.645402,0.171407,0.178616,0.568043,0.993168,0.56175,0.0910279,0.25,miss
1,0.587214,0.236404,0.944154,0.869839,0.997504,0.93825,0.127377,0.25,match
1,0.138078,0.656627,0.713929,0.668253,0.624867,0.586803,0.0144143,0.25,miss
1,0.716492,0.129917,0.951826,0.726995,0.999993,0.642135,0.130221,0.25,miss
1,0.729043,0.127912,0.951826,0.820329,0.999904,0.820795,0.149499,0.25,match
1,0.134485,0.601181,0.951826,0.555894,0.603712,0.542549,0.0112833,0.25,miss
1,0.853595,0.0679809,0.951826,0.717069,0.999959,0.635636,0.153015,0.25,miss
1,0.847424,0.0703474,0.951826,0.824408,0.999988,0.830178,0.174654,0.25,match
1,0.0473396,0.710208,0.951826,0.866198,0.99986,0.95502,0.0102499,0.25,miss
1,0.300261,0.377054,0.951826,0.866849,0.999874,0.941026,0.065062,0.25,match
1,0.156775,0.535447,0.951826,0.498829,0.811225,0.537585,0.0158602,0.25,miss
1,0.860099,0.0658751,0.951826,0.639434,0.999676,0.591984,0.13745,0.25,miss
1,0.876896,0.0586334,0.951826,0.844873,0.999962,0.886277,0.185209,0.25,match
1,0.314794,0.357254,0.951826,0.395654,0.998457,0.519314,0.0310893,0.25,miss
1,0.419314,0.352394,0.951826,0.920068,0.997965,0.980686,0.0962531,0.25,match
1,0.382215,0.337188,0.708175,0.776808,0.991228,0.700326,0.0735757,0.25,miss
1,0.715611,0.222132,0.634646,0.677885,0.902456,0.628761,0.109446,0.25,miss
1,0.830334,0.0801359,0.713929,0.47146,0.997248,0.537542,0.097598,0.25,miss
1,0.814933,0.109791,0.479892,0.680013,0.991259,0.612718,0.13733,0.25,miss
1,0.537792,0.266146,0.944154,0.773532,0.977755,0.690422,0.101686,0.25,miss
1,0.866518,0.0720646,0.944154,0.84369,0.999879,0.804338,0.182746,0.25,miss
1,0.421391,0.3187,0.708175,0.802701,0.997334,0.745835,0.0843373,0.25,miss
1,0.664996,0.17693,0.944154,0.876043,0.998135,0.887282,0.14537,0.25,match
1,0.822941,0.0976114,0.708175,0.660101,0.99224,0.566965,0.134752,0.25,miss
